WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
1,1,3,1,0.8601312008900579,1,1.0,1,0.8571428571428571,1,0.7439310204409327
0,1,6,1,0.7990908742854085,1,1.0,1,0.8333333333333334,1,0.9615454768330065
2,1,7,1,0.7919435702716314,2,1.0,2,1.0,1,0.6313471866300413
1,1,9,0,0.48275811313644534,2,1.0,1,0.617816091954023,2,0.39606744656833043
1,1,9,1,0.7711975155870849,1,1.0,1,1.0,1,0.7710619277408653
2,2,5,2,0.7195154318235281,0,0.5,2,1.0,1,0.7102812854867422
1,1,2,1,0.776644493262021,1,0.5,1,0.5,2,0.7226248131924934
1,1,8,1,0.782269988724649,1,0.5,1,0.5,1,0.630725559277252
2,2,2,2,0.8331036492441997,2,1.0,2,0.7987088444157521,1,0.9124123655152312
2,1,9,1,0.513851123944701,1,1.0,1,0.6710526315789473,1,0.9757944974700734
1,2,2,2,0.8205894685339856,1,1.0,2,0.7987088444157521,2,0.6304736796441265
1,1,7,1,0.7995892564320415,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8309876939401337,2,1.0,2,0.7987088444157521,2,0.7983228396471734
2,2,9,2,0.5378893127582388,2,0.6666666666666666,2,0.639344262295082,2,0.5054033201417761
1,1,6,1,0.791362080235967,1,1.0,1,0.723342939481268,2,0.5109143763439769
2,2,2,2,0.8312809639535064,2,1.0,2,0.7987088444157521,2,0.6160207225351778
1,1,9,1,0.7843018299854145,1,1.0,1,1.0,1,0.3888751418817387
2,1,5,1,0.8176364805727014,1,0.6666666666666666,1,0.8163265306122449,0,0.727642476143187
2,2,7,2,0.7279732003677654,2,1.0,2,1.0,2,0.8174475338457161
1,1,9,1,0.6165519093159246,1,1.0,1,0.8,1,0.8981343219640476
1,1,6,1,0.7942764258188453,1,1.0,1,1.0,1,0.506853039803061
1,1,6,1,0.7965569571063509,0,0.5,1,1.0,1,0.6373264523162686
1,1,6,1,0.7993662617779569,1,1.0,1,0.7,1,1.0
2,1,9,1,0.6046474849602964,0,0.5,1,0.8333333333333334,1,0.8355866309171803
1,2,6,2,0.7875372567287514,2,0.6666666666666666,2,0.625,1,0.7553752129555296
0,2,5,2,0.7324358637627189,2,1.0,0,0.5,2,0.542610444066459
2,1,2,1,0.7737594904669055,1,1.0,1,0.8448275862068966,2,0.5271091181434373
2,2,9,2,0.4238865833716987,1,1.0,2,0.5454545454545454,1,0.4890512368332279
2,2,9,2,0.7207337195155605,2,1.0,2,1.0,2,0.5085303164135556
1,1,6,1,0.799858041438766,1,0.5,1,1.0,1,0.991804436592982
2,1,2,1,0.770260457562309,2,0.6666666666666666,1,1.0,1,0.5004971278250829
1,1,2,1,0.7776612366995391,1,1.0,1,0.782608695652174,2,0.5959956358775711
1,1,6,1,0.8169836802617375,1,1.0,1,1.0,1,0.9642919103324041
1,1,6,1,0.7977284723736333,1,1.0,1,1.0,1,0.8066181312335642
1,1,6,1,0.7885084969876369,1,0.5,1,0.509090909090909,2,0.402636478803339
2,1,7,1,0.7993033794083358,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8312495293001109,2,1.0,2,0.7987088444157521,1,0.8092412324789662
1,1,5,1,0.8481968965028409,1,1.0,1,1.0,1,0.7000316130661932
2,2,6,2,0.748696697156532,1,0.5,1,0.5,2,0.5444636977325489
1,2,2,2,0.8216393847675039,2,1.0,2,0.7987088444157521,2,0.9169702221474225
1,1,9,1,0.6193215059191673,1,1.0,1,0.7692307692307693,1,0.7659331706798082
1,1,7,1,0.7956337069104099,1,1.0,1,0.7647058823529411,1,0.5850422073976353
1,1,6,1,0.7945353107278379,1,1.0,1,0.8222222222222222,1,0.6572099734997612
1,1,9,0,0.5415877299222573,0,0.6666666666666666,1,0.5,1,0.8156892472637901
2,2,7,2,0.7723250335059748,2,1.0,2,0.9,1,0.5152234229523497
1,1,7,1,0.7893913466939401,1,1.0,1,1.0,1,1.0
1,1,7,1,0.7953551009109948,2,0.6666666666666666,1,0.6,2,1.0
1,1,7,1,0.8033022470755223,1,0.5,1,1.0,1,0.8518478234707109
1,1,2,1,0.7786205634367623,1,1.0,1,0.6666666666666666,1,0.6284518762447777
0,1,5,1,0.8474823847794537,1,1.0,0,0.4,1,0.5638750479399467
1,1,1,1,0.7844888225680569,1,1.0,1,0.7647058823529411,1,0.5178739084875698
2,1,9,1,0.4698827981270004,1,1.0,1,0.8823529411764706,0,0.8845317069754401
2,2,7,2,0.7526843213589826,2,1.0,2,1.0,2,0.8150974933345211
1,1,5,1,0.8160738741604457,2,0.6666666666666666,1,0.7202380952380952,1,0.6175845299139644
2,2,9,2,0.6589390623626502,2,1.0,1,0.5,1,0.5389429713947055
2,2,9,2,0.6097598897057952,2,1.0,2,0.5555555555555556,2,0.8990657972988823
2,1,5,1,0.8553711364695699,1,1.0,1,0.9144144144144144,1,0.9751351497939236
1,1,9,1,0.767898349523415,1,1.0,1,1.0,1,0.7150871238468881
2,1,6,1,0.8030675761881038,1,0.6666666666666666,1,0.6,2,0.5434715109731909
2,2,9,2,0.6711196910754175,2,1.0,2,1.0,0,0.46604229551237475
1,2,2,2,0.8283014200297677,2,1.0,2,0.7987088444157521,2,0.8847344493411416
1,1,7,1,0.7796646639634076,2,1.0,1,1.0,1,0.8155154124525019
2,2,9,0,0.843146301920335,2,1.0,2,0.8,1,0.4287632815315963
0,1,9,1,0.5128862960973369,2,1.0,1,0.6666666666666666,1,0.4302328172883808
0,1,9,0,0.5195054199245093,0,1.0,0,1.0,2,0.6923545220639558
0,1,9,1,0.5519337212567409,1,0.6666666666666666,1,0.875,2,0.5665286420326717
2,2,2,2,0.8060947072838148,2,1.0,2,0.7987088444157521,2,0.767893854710298
1,1,5,1,0.8497258203032034,1,1.0,1,0.8,1,0.9981029309399532
1,1,2,1,0.7816807892066275,1,1.0,1,0.9343434343434344,1,1.0
1,1,2,1,0.7695279739614732,1,1.0,1,0.6923076923076923,1,1.0
1,1,9,1,0.6647899420538743,1,0.6666666666666666,1,0.8571428571428571,2,0.5528836369787942
2,2,7,2,0.7493610129876116,2,1.0,2,0.6666666666666666,2,0.9891836725871925
1,1,2,1,0.7783486246454432,1,1.0,1,0.5,2,0.560750857830697
1,1,6,1,0.8141465267072636,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8311672691679606,2,1.0,2,0.7987088444157521,2,0.9177674789516156
1,1,9,0,0.48995172263171904,1,1.0,1,0.5555555555555556,1,0.5319786370993944
1,1,9,0,0.4598011012082663,1,1.0,1,0.7142857142857143,1,0.7582548572821862
0,1,5,1,0.8229801595107203,1,1.0,1,0.8051948051948052,2,0.3944366954955823
2,2,2,2,0.82903800781511,2,1.0,2,0.7987088444157521,2,0.6289611085264847
1,1,9,1,0.734370454749319,1,1.0,1,0.6666666666666666,1,0.7647753783571244
1,1,9,1,0.7093690982051226,1,1.0,0,0.5,1,0.680591608524248
2,2,7,2,0.7610981371562783,2,1.0,2,0.7142857142857143,1,0.6621893219255585
2,1,6,1,0.8088635465374514,1,1.0,1,0.6,1,0.5796966293787894
2,1,7,1,0.7997369330140269,1,1.0,1,0.6923076923076923,2,0.5739856054956594
1,1,7,1,0.7949555416999342,2,1.0,1,0.8,1,0.6956700189055873
1,1,5,1,0.8460296592560914,0,1.0,1,0.5,1,0.7648933702790337
1,1,7,1,0.7929720271609789,2,1.0,1,0.8,1,0.8758850204828804
1,1,2,1,0.7818399785782787,1,1.0,1,0.5,1,0.5499467651842346
2,2,2,2,0.8294361733395469,1,0.5,2,0.7987088444157521,1,0.6538643689051372
1,1,7,1,0.7922749817023622,1,1.0,1,1.0,1,0.8054642031992941
1,1,7,1,0.8069027377774151,1,1.0,1,0.75,2,0.59899619569258
1,1,7,1,0.7724491575123225,1,1.0,1,0.6363636363636364,2,0.6547351942064586
1,1,7,1,0.7806121024304928,1,1.0,1,0.9,1,0.9570062044980232
1,1,7,1,0.775837764342209,1,0.5,1,0.6666666666666666,1,0.783660114519846
1,1,9,1,0.46537603276143974,1,1.0,1,1.0,1,0.7774424802902392
1,1,2,1,0.7826831212164423,1,1.0,1,1.0,1,1.0
1,1,9,1,0.7916104179168643,1,1.0,1,1.0,1,0.8712197949602069
2,2,9,0,0.9348499317968078,0,1.0,2,0.5,1,0.7923144745135233
2,1,7,1,0.7772348396758362,1,0.5,1,0.6666666666666666,1,1.0
1,1,3,1,0.8473799640953608,2,1.0,1,0.6296296296296297,2,0.6623425616034506
1,1,7,1,0.7988543868585709,1,1.0,1,0.8,1,1.0
2,1,9,1,0.6817797545633999,1,1.0,1,0.6991150442477876,1,0.8936655065008843
1,1,9,1,0.7928226040552917,1,1.0,1,1.0,1,0.7900746903737094
2,2,7,2,0.7559538697850002,1,1.0,2,1.0,1,0.5377747268488221
1,1,2,1,0.7813885123002615,2,1.0,1,0.8461538461538461,1,0.7098323487343038
1,1,2,1,0.7999561622204544,1,1.0,1,1.0,1,0.709451439056767
2,1,7,1,0.7888449202006742,1,1.0,2,0.75,1,0.9364801722692178
0,2,6,2,0.7886639245225321,2,1.0,2,0.6,2,0.7168228371678333
2,2,9,2,0.6711842088670786,2,1.0,2,0.7142857142857143,2,0.778416470577948
1,1,7,1,0.8012167486575387,1,1.0,1,1.0,1,0.8306606470275067
1,1,6,1,0.8037979138828081,1,1.0,1,1.0,1,0.8369108725556715
1,1,7,1,0.797271449333373,1,1.0,1,0.8,2,0.6795625641602466
1,1,6,1,0.797866669631322,1,1.0,1,0.8571428571428571,1,0.8640574911323806
0,2,9,0,0.5956893203874066,1,0.5,2,0.5,2,0.5849346411390111
2,1,5,1,0.8500373575172301,1,1.0,1,1.0,1,0.9841890436367489
1,1,7,1,0.7940154307594149,1,1.0,1,1.0,1,1.0
2,1,5,1,0.8445510238990004,0,1.0,1,0.875,1,0.825830149693799
1,1,7,1,0.8020861232254519,1,1.0,1,1.0,1,0.9856217909132546
1,1,7,1,0.7875118459312943,1,0.6666666666666666,1,0.8888888888888888,2,0.6231298720481461
1,2,7,2,0.7428857379376949,2,1.0,2,0.7407407407407407,2,0.7537306135479859
0,1,3,1,0.851040640712983,1,1.0,1,0.75,1,0.7951616513303511
1,1,6,1,0.7845795406211006,0,0.5,1,1.0,1,0.6459486507413993
1,1,7,1,0.8009409773991512,1,1.0,1,0.8,1,0.9850225622767788
2,1,7,1,0.7772330212606289,1,0.6666666666666666,1,0.8,1,0.9691119797837571
2,2,2,2,0.8294128408130074,2,1.0,2,0.7987088444157521,1,1.0
1,1,7,1,0.7892554210054166,1,0.6666666666666666,2,0.6666666666666666,1,0.6129992093324614
1,1,5,1,0.8481579776877823,1,1.0,0,0.4,2,0.5609974219049629
1,1,6,1,0.7955747751512972,1,1.0,1,0.6666666666666666,1,0.971545805056239
1,2,7,2,0.7587028799372003,1,0.6666666666666666,1,0.5,2,0.8216149359153432
1,1,9,1,0.5562302428106,1,1.0,1,1.0,1,0.8588765472345842
2,2,9,2,0.5146913896988712,2,1.0,2,1.0,2,0.6850479029989222
2,2,9,2,0.5869573235026335,2,0.6666666666666666,2,0.6,1,0.5181890166435299
1,1,7,1,0.7835363042691863,1,1.0,1,1.0,1,0.9638598374450723
2,2,10,2,0.7074585509892174,2,1.0,2,1.0,2,0.6020901871635763
2,2,7,2,0.7416757581973962,2,1.0,2,0.6666666666666666,2,0.7324305704483932
1,1,2,1,0.7824661795117602,1,1.0,1,0.8333333333333334,1,0.9944809742675125
1,1,9,1,0.7937224195297731,1,1.0,1,0.6666666666666666,1,0.7878670798296591
0,1,9,1,0.6746333614544779,0,1.0,1,1.0,1,0.8007354837623316
1,1,2,1,0.7876245732533669,1,1.0,1,0.5,1,0.865145250786125
1,1,2,1,0.7746742348945264,1,1.0,1,0.75,1,0.5059931313774926
2,2,3,2,0.7517134738543609,1,1.0,1,0.5,1,0.8389321658436747
1,1,7,1,0.7876313420186362,2,1.0,1,0.5,2,0.8514952895211206
1,1,2,1,0.7780594490602628,1,1.0,1,0.6666666666666666,2,0.6104477968682634
1,1,2,1,0.7724027604405549,2,1.0,1,1.0,1,0.7672027304584352
1,1,7,1,0.8007882994961704,1,1.0,1,1.0,1,0.9776474075249106
1,1,7,1,0.797188045888728,1,1.0,1,1.0,1,0.9274103807625927
1,1,2,1,0.7721101976331383,1,0.5,1,0.8571428571428571,1,0.5189160831246495
1,1,7,1,0.7918184570016006,1,1.0,1,0.6666666666666666,2,0.5205070066248665
1,1,9,1,0.5376896929522765,1,1.0,1,1.0,1,0.6848224166831959
2,2,2,2,0.8265091577194108,2,1.0,2,0.7987088444157521,2,0.7976253722986334
0,1,9,1,0.6006337455494399,2,0.6666666666666666,1,0.6176470588235294,2,0.5321901472354164
1,1,9,1,0.6063535045140306,1,0.5,1,1.0,2,0.4382844695642068
2,2,9,2,0.6772014236073163,1,0.6666666666666666,2,1.0,0,0.7625203683607499
1,1,9,1,0.7764195186173977,1,1.0,1,1.0,1,0.635932315990294
2,2,6,2,0.7537598704755298,2,1.0,2,0.85,2,0.5171409332114086
0,1,10,1,0.72925257523828,1,1.0,1,1.0,1,0.5640686482606044
1,1,9,1,0.6387088887848471,1,1.0,1,1.0,1,0.6085953915502113
2,2,6,2,0.7846976558836252,2,1.0,2,1.0,2,0.9368065483770297
1,1,7,1,0.805215360818943,1,0.5,1,0.8484848484848485,2,1.0
1,1,9,1,0.6102106396347327,1,1.0,1,0.6666666666666666,1,0.5885338019518236
0,1,5,1,0.8504023284474466,0,0.5,1,0.7647058823529411,0,0.7627081356024789
1,1,9,1,0.7699079832982455,0,1.0,1,1.0,1,0.9076212605084361
2,2,9,2,0.6028740766415249,2,1.0,2,0.6666666666666666,1,0.754066085429826
2,2,9,2,0.5658795035762046,1,1.0,2,1.0,2,0.46455652672408126
1,2,2,2,0.831235776500949,1,0.5,2,0.7987088444157521,2,0.6548542137841411
1,1,2,1,0.7729203422131373,2,1.0,2,0.6,2,0.606101421200255
2,2,5,2,0.7206979302290251,2,1.0,2,0.7288135593220338,1,0.6825249971241468
2,1,7,1,0.7886781107402546,2,1.0,1,0.8,1,0.8019460830513361
1,1,9,1,0.7870224450340128,0,0.5,1,0.6052631578947368,1,0.8966148598237447
2,2,6,2,0.7850765699788721,2,1.0,2,1.0,2,0.5329533094745621
1,1,9,1,0.5252373832399133,1,1.0,1,0.617816091954023,1,0.8042973769498755
1,1,6,1,0.7919093153371699,1,0.6666666666666666,2,0.75,1,0.7037950634569033
1,2,5,2,0.7250751743920568,0,0.5,2,0.6666666666666666,2,0.860906117177376
1,1,9,1,0.589418826334447,1,1.0,1,1.0,2,0.5228133042181305
1,1,5,1,0.8435669202203626,1,1.0,1,0.5454545454545454,2,0.6960184380369123
2,2,9,2,0.6503906229002052,2,1.0,2,0.75,1,0.3926761854270279
1,1,9,1,0.7708299090981682,1,1.0,1,0.5,1,0.8892562356506931
1,1,9,1,0.7366585608963179,0,1.0,1,0.625,0,0.8607551889536831
2,1,7,1,0.785839265186475,1,1.0,1,0.6451612903225806,1,0.5663164538038129
2,2,2,2,0.811655089429814,2,1.0,2,0.7987088444157521,2,0.796684504651871
2,2,7,2,0.7501803649427928,2,1.0,2,0.75,2,0.8386683802851185
2,2,9,2,0.5852090431396002,2,1.0,2,1.0,2,0.6621993911448552
0,1,9,1,0.7383007807932123,1,1.0,1,1.0,1,0.5428204416506377
2,1,6,1,0.7956955550907051,1,1.0,1,0.723342939481268,1,0.46590717412269045
0,2,9,2,0.5733764485365092,2,1.0,2,0.6666666666666666,2,0.9624272806937962
1,1,9,1,0.5042838872669376,0,0.5,1,0.6710526315789473,1,0.6961625493214517
1,1,2,1,0.7812497451809395,1,1.0,1,0.8767123287671232,1,1.0
1,1,5,1,0.8398533517053597,1,0.5,1,0.6307692307692307,1,0.7650370056102632
1,2,7,2,0.7333946712400413,2,1.0,2,1.0,1,0.9329196778952832
2,1,7,1,0.8036516515675087,1,1.0,1,1.0,1,0.9899954459859162
2,2,9,2,0.6536162256427663,2,1.0,2,1.0,1,0.8063149709263446
1,2,2,2,0.8318374269531721,2,1.0,2,0.7987088444157521,1,0.5707017931322421
2,2,7,2,0.7433972898280624,1,0.6666666666666666,2,0.8389830508474576,1,0.9592409179222223
1,1,2,1,0.7747380397320609,1,1.0,1,1.0,1,1.0
2,1,2,1,0.7753290011526018,1,1.0,1,0.6666666666666666,1,0.6643521327944211
1,1,7,1,0.8145921306502091,1,0.5,1,0.9066666666666666,1,0.5164141594284684
1,1,2,1,0.7811442443800455,1,1.0,1,0.6666666666666666,1,0.6473349068957955
1,1,7,1,0.8054628620841362,1,1.0,1,0.9615384615384616,2,0.5848192164207369
1,1,5,1,0.8492254485536576,1,0.6666666666666666,1,0.7923076923076923,1,0.6916039035565449
2,2,2,2,0.8247088533765943,2,1.0,2,0.9477611940298507,2,0.7684009180945974
2,1,9,1,0.7731103732433875,0,1.0,1,0.6666666666666666,1,0.750271031228896
1,1,3,1,0.8582700489926847,0,0.5,1,1.0,1,0.7264320255752786
1,2,6,2,0.7875880831064703,2,1.0,1,0.5,2,0.6448869618115961
1,1,9,1,0.6952798833838596,1,0.5,1,0.7777777777777778,1,0.9559761770796608
1,1,9,1,0.7873484045074587,0,0.5,1,0.78125,1,0.7009684776827525
2,2,7,2,0.7556603019220774,2,1.0,2,1.0,1,0.550183439945123
1,1,9,1,0.5364379168854571,0,0.5,1,1.0,1,0.5890121510228815
1,2,7,2,0.7575965430934807,1,0.5,2,0.5714285714285714,1,0.6761641099466082
2,1,2,1,0.7765300575459114,1,1.0,1,0.6666666666666666,2,0.5547187148267061
2,2,3,2,0.7335801627825376,2,1.0,2,0.8,1,0.5077778846391555
1,1,7,1,0.8025576409244222,2,1.0,1,0.8933717579250721,1,0.5916511406710483
2,2,5,2,0.7131756752241615,2,1.0,2,1.0,2,0.7702732755288174
1,1,6,1,0.7890117704311599,2,1.0,1,0.5333333333333333,1,0.5203847422827624
1,1,9,1,0.7711028339756953,1,1.0,1,0.6666666666666666,1,0.8381607837190347
2,1,6,1,0.7858203883375999,1,0.5,1,1.0,1,0.5933183589131513
1,2,2,2,0.8258835553785895,2,1.0,2,0.7987088444157521,2,0.5421572800089586
2,1,9,1,0.776769437874456,0,0.6666666666666666,1,1.0,1,0.7146313762727388
0,1,9,1,0.7684808161952831,0,1.0,1,1.0,1,0.6062284203458889
1,1,2,1,0.79032698835188,2,1.0,2,0.6,2,1.0
1,1,9,1,0.7522393062257106,1,1.0,1,1.0,1,0.8188724848006551
2,2,9,0,0.7561762983775803,2,1.0,2,1.0,1,0.5513010104086649
1,1,3,1,0.8516901585961827,1,1.0,1,1.0,1,0.8294761093685666
2,2,2,2,0.824236435131167,1,1.0,2,0.7987088444157521,1,0.7595655894258873
2,1,8,1,0.7764144717829963,1,1.0,1,1.0,1,0.972403945354805
1,1,6,1,0.7982071848007298,1,1.0,1,0.8,1,1.0
0,1,5,1,0.8398533517053597,1,0.5,1,0.6307692307692307,1,0.7650370056102632
1,1,9,0,0.7783678576193348,1,1.0,1,0.6666666666666666,1,0.5009735259601318
0,2,9,2,0.6054511361590982,2,1.0,2,0.8333333333333334,2,0.9446494831575585
1,1,6,1,0.7962856377267238,1,1.0,1,0.5,0,0.5582224680048611
2,1,2,1,0.7744905567079736,1,1.0,1,0.8306010928961749,1,0.9203135956808834
1,1,2,1,0.7816441125424648,1,1.0,1,1.0,1,0.9260906922698525
1,1,9,1,0.6743093008095378,0,0.5,1,0.5348837209302325,1,0.9522498990323737
2,2,9,2,0.454125131778999,2,1.0,2,1.0,0,0.4072619675971062
1,1,9,1,0.7779125971278691,1,1.0,1,0.8928571428571429,1,0.7863720137859329
1,1,6,1,0.7940694207622228,1,1.0,1,0.6666666666666666,1,0.9121759382146221
2,2,7,2,0.7609020994242912,2,1.0,2,1.0,1,0.7375198430138552
1,2,6,2,0.7879257677411684,1,0.6666666666666666,2,0.8333333333333334,2,0.7982575709723657
2,1,5,1,0.8402287532638125,1,1.0,1,0.5,1,0.8829228651997499
1,1,7,1,0.789096921948443,1,1.0,1,1.0,1,0.8697188035120078
1,1,7,1,0.7888807523318176,2,1.0,1,0.5,2,1.0
1,1,7,1,0.7812540593088849,1,1.0,1,0.6666666666666666,1,0.6685771730806448
1,1,6,1,0.7993297768463969,1,1.0,1,1.0,1,1.0
1,1,7,1,0.7925020025202599,1,0.5,1,0.75,1,0.8629181652553318
1,1,2,1,0.7790372984120197,1,1.0,1,0.8,1,0.7252180569760173
1,1,9,0,0.5113032204733968,0,1.0,0,0.5,1,0.6682020996533176
2,2,5,2,0.7147655843075742,2,1.0,2,1.0,1,0.6178089605269171
2,1,2,1,0.8045988562122247,1,1.0,1,1.0,1,0.9847719713296029
1,1,2,1,0.7795234149380711,1,0.5,1,1.0,1,0.7165941385813434
1,1,8,1,0.7927250911499817,1,1.0,1,0.66,1,1.0
1,1,2,1,0.7995721606124945,2,0.6666666666666666,1,0.7368421052631579,1,0.9603015971393031
1,1,8,1,0.7916093470301045,1,1.0,1,0.7722772277227723,1,0.6228687456940069
1,1,6,1,0.8033575990289846,2,1.0,2,0.5,0,0.6625337181565364
2,2,7,2,0.7543807845517224,1,1.0,1,1.0,1,0.6897156537113488
1,1,9,1,0.6784273805258519,1,1.0,1,0.9130434782608695,1,0.6060360184551014
2,2,9,2,0.6429605223463625,0,0.5,2,1.0,2,0.9396954522434172
1,2,2,2,0.8297128399304464,2,1.0,2,1.0,2,0.653697477005891
1,1,6,1,0.801833976407127,1,1.0,1,0.9470899470899471,1,0.706617419166802
1,1,2,1,0.7771229427412017,1,1.0,1,0.8,1,0.6325634011026784
1,1,9,1,0.7788680401028968,0,0.5,1,0.875,1,0.6559422459337841
2,2,2,2,0.8304122352893745,2,1.0,2,0.7987088444157521,2,0.8915897247254579
2,1,2,1,0.7769927184233404,2,0.6666666666666666,1,0.6666666666666666,1,0.804730800454768
1,1,5,1,0.851253881462381,0,0.5,1,0.5,0,1.0
1,1,9,1,0.7850182861029551,2,1.0,1,0.7142857142857143,2,0.46911319629445336
1,1,1,1,0.784311954950432,2,0.6666666666666666,1,0.85,1,0.68216882597872
1,1,7,1,0.7951078679408803,1,1.0,1,0.5,1,0.8166702347616331
1,1,9,0,0.4881647728192316,1,1.0,1,1.0,1,0.7282835032730959
1,1,9,1,0.6422123467354856,1,1.0,1,0.8,1,0.44748845318790526
2,1,5,1,0.8415408792208171,0,1.0,1,0.6037735849056604,1,0.5709159440807874
1,1,9,1,0.6467085005111824,1,1.0,1,0.8,0,0.9920383246731349
2,1,2,1,0.77383109179409,1,1.0,1,1.0,1,0.6640417208142748
2,2,3,2,0.4870004072743307,1,0.5,1,0.5,1,1.0
2,2,9,2,0.4709856398042444,2,1.0,2,1.0,2,0.8203329845914655
1,1,2,1,0.7783437913595942,1,1.0,1,0.75,1,0.8583706553595583
1,1,7,1,0.7959501458297699,1,1.0,1,1.0,2,0.8584756216043363
2,1,9,1,0.6289108489238178,1,1.0,1,1.0,1,0.6657425212713598
1,1,2,1,0.7851256947374524,1,1.0,1,1.0,1,0.7776490870793604
1,1,7,1,0.7971385702288186,1,1.0,1,1.0,1,1.0
1,1,7,1,0.8089393980719238,1,1.0,1,1.0,1,0.7412207811978422
1,1,7,1,0.7857830395568463,2,1.0,1,0.68,1,0.5884754816817739
2,2,9,2,0.6639026100021972,1,0.5,2,1.0,1,0.5004213985872745
1,1,7,1,0.7757577073473731,1,1.0,1,1.0,1,0.7601868749307809
1,2,7,2,0.7062063778466408,1,1.0,2,0.7272727272727273,1,0.5475046460361757
2,2,2,2,0.7827701154514903,2,1.0,2,0.7987088444157521,1,0.640481114449593
1,1,7,1,0.7884668224324163,1,1.0,1,1.0,2,0.8326047980244347
2,2,2,2,0.8274889078946596,2,1.0,2,0.7987088444157521,2,0.9143712343479641
1,1,9,1,0.71435979118555,1,1.0,1,1.0,1,0.957377312340619
2,1,9,1,0.7343970768337438,0,0.6666666666666666,1,0.6835106382978723,1,0.49159448969187025
2,2,9,2,0.4492909205540893,2,1.0,2,0.6486486486486487,2,0.983908509860447
1,1,9,1,0.7676060675539342,1,1.0,1,1.0,1,0.6993998382769301
1,1,6,1,0.7905002530497467,1,1.0,1,0.723342939481268,1,0.8152916708338105
2,2,5,2,0.7157041975884195,2,1.0,2,0.6,1,0.6815786496603106
1,1,6,1,0.792142756112155,2,0.6666666666666666,1,0.7142857142857143,2,0.5520502619382787
1,1,7,1,0.8007730637222653,1,0.6666666666666666,1,1.0,1,0.9706717983494907
1,1,2,1,0.7758970889050258,1,1.0,1,0.8571428571428571,1,0.9660594544162601
1,2,9,2,0.4580344476061083,2,1.0,2,1.0,1,0.8473852724370967
2,2,7,2,0.7606051876647711,2,1.0,2,0.5714285714285714,1,0.5014132574671318
1,1,2,1,0.7828400743016192,1,1.0,1,0.8571428571428571,1,0.9664820738832417
2,2,3,2,0.7349208244056441,2,1.0,2,0.8571428571428571,2,0.997584964225157
1,1,6,1,0.8012845649830967,1,1.0,1,1.0,1,0.5980598224546
1,1,9,1,0.7706609588248854,1,0.6666666666666666,1,0.8888888888888888,1,0.7925548002275944
1,1,9,1,0.78008081379032,1,1.0,0,0.5,1,0.91221726544637
2,2,6,2,0.7621316612561402,1,0.5,2,0.8571428571428571,1,0.5402034951511074
1,1,2,1,0.7764925154269919,2,1.0,2,0.6666666666666666,1,0.528353046469748
1,1,8,1,0.7742647465794696,1,1.0,1,0.8,1,0.8797707000521849
0,1,9,0,0.6034408019267511,0,1.0,1,1.0,1,0.7050512895889396
1,1,6,1,0.7998744321861743,1,0.6666666666666666,1,0.8,1,0.5254723547736909
2,1,7,1,0.7995349711658892,1,0.6666666666666666,1,0.6666666666666666,2,0.5291265853037171
2,2,2,2,0.828023359840687,2,1.0,2,0.7987088444157521,2,0.66311702439859
1,1,9,0,0.9279968337483145,2,0.6666666666666666,1,0.75,1,0.5963280906526692
1,1,7,1,0.7958365624736736,1,1.0,1,0.8,1,0.982734480772813
2,2,6,2,0.7770819448165741,2,1.0,2,1.0,2,0.9988179028023046
2,2,7,2,0.75096162068007,2,1.0,2,1.0,2,0.9649456386693334
1,1,7,1,0.8005794595506925,1,1.0,1,1.0,1,0.9880604446926524
2,1,5,1,0.8434852543494884,1,1.0,1,0.8571428571428571,0,0.7258234593237952
1,1,6,1,0.7953118432098838,1,1.0,1,1.0,1,0.9657679065745409
1,1,7,1,0.7936944510090449,2,1.0,1,0.5,2,0.5820916720464299
2,2,2,2,0.8311671656882816,2,1.0,2,0.7987088444157521,2,0.8717330924984357
2,1,6,1,0.7898548991718753,2,0.6666666666666666,1,0.7741935483870968,1,0.38865879802291065
1,1,2,1,0.8011200969094966,1,1.0,2,0.75,1,0.7978638121436492
2,1,7,1,0.7950572222947577,1,0.5,1,0.6923076923076923,2,0.7308094654589296
1,1,7,1,0.7931437065079201,1,1.0,1,0.8888888888888888,1,0.9693754572642324
1,1,9,1,0.6327162936757744,1,1.0,1,1.0,1,0.8942444922493676
1,1,7,1,0.7949209365928296,1,0.6666666666666666,1,1.0,1,0.7323339026965184
1,2,2,2,0.8282941952271312,1,1.0,2,0.7987088444157521,2,0.8271540456057558
2,2,7,2,0.7608014485907024,2,1.0,1,0.7,2,0.6903991960201743
2,1,7,1,0.7950321147443709,1,1.0,1,0.5,1,0.8769229822072738
2,2,9,2,0.4798517487342557,0,0.5,2,1.0,1,0.6254966198924095
1,1,6,1,0.8002099895922046,1,1.0,1,1.0,1,0.6394816521608753
1,1,5,1,0.8453056821445444,1,0.5,1,0.7368421052631579,2,0.5112664446958167
1,1,9,1,0.6101226245383812,1,1.0,1,1.0,2,0.5047242092074883
1,1,2,1,0.7814787631417688,1,1.0,1,1.0,2,0.6281960930692718
0,1,9,1,0.5964879625332107,1,0.6666666666666666,1,0.6666666666666666,1,0.9048141707988934
